left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
gso,sldbench,0.7088235294117647,0.7088235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
humanevalfix,medagentbench,0.7071210040924751,0.7071210040924751,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
lawbench,replicationbench,0.7058823529411765,0.7058823529411765,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
replicationbench,spider2,0.7058823529411765,0.7058823529411765,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
quixbugs,spider2,0.7058823529411765,0.7058823529411765,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
labbench,simpleqa,0.7058823529411765,0.7058823529411765,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
bigcodebench,spider2,0.703458615757786,0.703458615757786,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
aime,seal0,0.7029411764705882,0.7029411764705882,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,swebench-verified,0.7029411764705882,0.7029411764705882,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gpqa-diamond,quixbugs,0.7029411764705882,0.7029411764705882,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
hle,spreadsheetbench,0.7029411764705882,0.7029411764705882,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
skillsbench,swtbench,0.7029411764705882,0.7029411764705882,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,swtbench,0.7029411764705882,0.7029411764705882,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gso,kumo,0.7019869450135229,0.7019869450135229,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
omnimath,swe-lancer,0.7019869450135229,0.7019869450135229,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,skillsbench,0.7005152742692597,0.7005152742692597,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,omnimath,0.6986000423036796,0.6986000423036796,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bigcodebench,swe-lancer,0.6975719327807334,0.6975719327807334,Software Engineering,Software Engineering,True,Software Engineering
mlgym,seal0,0.6970588235294117,0.6970588235294117,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
featurebench-modal,gpqa-diamond,0.6970588235294117,0.6970588235294117,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mlgym,swe-lancer,0.6970588235294117,0.6970588235294117,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gpqa-diamond,spreadsheetbench,0.6970588235294117,0.6970588235294117,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
seal0,skillsbench,0.6970588235294117,0.6970588235294117,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
humanevalfix,livecodebench,0.6951612408097272,0.6951612408097272,Software Engineering,Software Engineering,True,Software Engineering
crustbench,scicode,0.6946285912922071,0.6946285912922071,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bixbench,gso,0.6941176470588235,0.6941176470588235,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
humanevalfix,quixbugs,0.6936662703993837,0.6936662703993837,Software Engineering,Software Engineering,True,Software Engineering
featbench,omnimath,0.6931214301620319,0.6931214301620319,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
humanevalfix,omnimath,0.6919327760708848,0.6919327760708848,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
algotune,mmau,0.6911764705882353,0.6911764705882353,Software Engineering,Multimodal,False,Multimodal × Software Engineering
mmau,terminal-bench,0.6911764705882353,0.6911764705882353,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
hle,spider2,0.6911764705882353,0.6911764705882353,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
scicode,swebench-verified,0.6911764705882353,0.6911764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
replicationbench,scicode,0.6911764705882353,0.6911764705882353,Scientific Research,Scientific Research,True,Scientific Research
algotune,livecodebench,0.6911764705882353,0.6911764705882353,Software Engineering,Software Engineering,True,Software Engineering
gaia2,kumo,0.6907216494845361,0.6907216494845361,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,financeagent_terminal,0.6902135790594176,0.6902135790594176,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,crustbench,0.6902135790594176,0.6902135790594176,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
omnimath,swesmith,0.6892488954344624,0.6892488954344624,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,seal0,0.688337629812952,0.688337629812952,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia,replicationbench,0.6882352941176471,0.6882352941176471,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
replicationbench,spreadsheetbench,0.6882352941176471,0.6882352941176471,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
bixbench,medagentbench,0.6882352941176471,0.6882352941176471,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
featurebench-modal,gaia,0.6882352941176471,0.6882352941176471,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,replicationbench,0.6882352941176471,0.6882352941176471,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
qcircuitbench,seal0,0.6882352941176471,0.6882352941176471,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
humanevalfix,widesearch,0.6876863887580097,0.6876863887580097,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featbench,simpleqa,0.6874262670973134,0.6874262670973134,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gaia,kumo,0.6872702375708913,0.6872702375708913,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
algotune,swesmith,0.6872702375708913,0.6872702375708913,Software Engineering,Software Engineering,True,Software Engineering
kumo,swesmith,0.6863033873343152,0.6863033873343152,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,livecodebench,0.6857985668266282,0.6857985668266282,Software Engineering,Software Engineering,True,Software Engineering
bixbench,scicode,0.6852941176470588,0.6852941176470588,Scientific Research,Scientific Research,True,Scientific Research
labbench,livecodebench,0.6852941176470588,0.6852941176470588,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featbench,reasoning-gym,0.6844632228425835,0.6844632228425835,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bigcodebench,compilebench,0.6844096992587984,0.6844096992587984,Software Engineering,Software Engineering,True,Software Engineering
bixbench,swtbench,0.6823529411764706,0.6823529411764706,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gpqa-diamond,skillsbench,0.6823529411764706,0.6823529411764706,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
hle,swebenchpro,0.681885864691247,0.681885864691247,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
featbench,financeagent_terminal,0.6815001785878537,0.6815001785878537,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gaia,swebenchpro,0.6804131090439657,0.6804131090439657,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swtbench,0.6802115367062922,0.6802115367062922,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,lawbench,0.6799118838495756,0.6799118838495756,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
omnimath,widesearch,0.6799118838495756,0.6799118838495756,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
omnimath,pixiu,0.6799118838495756,0.6799118838495756,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
pixiu,strongreject,-0.6794117647058824,0.6794117647058824,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
financeagent_terminal,scicode,0.6794117647058824,0.6794117647058824,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
bixbench,sldbench,0.6794117647058824,0.6794117647058824,Scientific Research,Scientific Research,True,Scientific Research
gpqa-diamond,swebenchpro,0.6789403533966845,0.6789403533966845,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,omnimath,0.6769685423610493,0.6769685423610493,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
livecodebench,swebench-verified,0.6764705882352942,0.6764705882352942,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,spreadsheetbench,0.6764705882352942,0.6764705882352942,Professional Domains,Professional Domains,True,Professional Domains
medagentbench,pixiu,0.6764705882352942,0.6764705882352942,Professional Domains,Professional Domains,True,Professional Domains
humanevalfix,scicode,0.6757266254752616,0.6757266254752616,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
featbench,lawbench,0.6755740900783942,0.6755740900783942,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aime,gaia2,0.674025200872523,0.674025200872523,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebenchpro,swesmith,0.6735447665248556,0.6735447665248556,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,scicode,0.6735294117647059,0.6735294117647059,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gpqa-diamond,swtbench,0.6735294117647059,0.6735294117647059,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
algotune,medagentbench,0.6735294117647059,0.6735294117647059,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
financeagent_terminal,medagentbench,0.6735294117647059,0.6735294117647059,Professional Domains,Professional Domains,True,Professional Domains
pixiu,spreadsheetbench,0.6735294117647059,0.6735294117647059,Professional Domains,Professional Domains,True,Professional Domains
featbench,skillsbench,0.6726110458236644,0.6726110458236644,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
