left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
ineqmath,quixbugs,0.24705882352941178,0.24705882352941178,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
simpleqa,strongreject,-0.24411764705882352,0.24411764705882352,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
bfcl,compilebench,0.23929333911952408,0.23929333911952408,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmmlu,usaco,0.2389390926793731,0.2389390926793731,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
labbench,swebenchpro,0.2385864148595724,0.2385864148595724,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia2,ineqmath,0.23693898982636727,0.23693898982636727,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,research-code-bench,0.23616396947735874,0.23616396947735874,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
crustbench,strongreject,-0.2354673190821041,0.2354673190821041,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
gaia,strongreject,-0.2323529411764706,0.2323529411764706,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
algotune,labbench,0.2323529411764706,0.2323529411764706,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
research-code-bench,swesmith,0.23042936593525043,0.23042936593525043,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bigcodebench,simpleqa,0.2295806361050515,0.2295806361050515,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmmlu,qcircuitbench,0.2271396313124905,0.2271396313124905,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
codepde,research-code-bench,-0.22707125436716433,0.22707125436716433,Scientific Research,Scientific Research,True,Scientific Research
ineqmath,skillsbench,0.22647058823529412,0.22647058823529412,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gso,ineqmath,0.22647058823529412,0.22647058823529412,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
labbench,sldbench,0.21764705882352942,0.21764705882352942,Scientific Research,Scientific Research,True,Scientific Research
codepde,gaia2,0.21755185905097563,0.21755185905097563,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
medagentbench,research-code-bench,0.21549962214808985,0.21549962214808985,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
lawbench,mmmlu,0.21534016994560787,0.21534016994560787,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
labbench,lawbench,0.21470588235294116,0.21470588235294116,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
mmmlu,swebench-verified,0.21239030460388722,0.21239030460388722,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gso,usaco,0.2088235294117647,0.2088235294117647,Software Engineering,Software Engineering,True,Software Engineering
codepde,spreadsheetbench,0.20486417049285296,0.20486417049285296,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,spreadsheetbench,0.20294117647058824,0.20294117647058824,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
codepde,ineqmath,0.20191648458648098,0.20191648458648098,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
codepde,seal0,-0.20191648458648098,0.20191648458648098,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
algotune,codepde,0.200442641633295,0.200442641633295,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,swtbench,0.2,0.2,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,ineqmath,0.2,0.2,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
spreadsheetbench,usaco,0.19705882352941176,0.19705882352941176,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
ineqmath,swesmith,0.18984552600994645,0.18984552600994645,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,swtbench,0.18823529411764706,0.18823529411764706,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,mmmlu,0.18450229722435965,0.18450229722435965,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
codepde,gso,0.18423036914824908,0.18423036914824908,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,medagentbench,0.18423036914824908,0.18423036914824908,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
crustbench,ineqmath,0.18395884303289384,0.18395884303289384,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bixbench,codepde,-0.1798088402886911,0.1798088402886911,Scientific Research,Scientific Research,True,Scientific Research
labbench,spider2,0.17941176470588235,0.17941176470588235,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
financeagent_terminal,labbench,0.17941176470588235,0.17941176470588235,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
codepde,crustbench,0.17846627081469865,0.17846627081469865,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
humanevalfix,ineqmath,0.17790147883087642,0.17790147883087642,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
codepde,financeagent_terminal,0.17391346847594713,0.17391346847594713,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,lawbench,0.17352941176470588,0.17352941176470588,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
codepde,usaco,0.17243962552276113,0.17243962552276113,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,humanevalfix,0.15881758365281687,0.15881758365281687,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
spider2,usaco,0.15294117647058825,0.15294117647058825,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
bixbench,ineqmath,0.15294117647058825,0.15294117647058825,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
bigcodebench,usaco,0.15011041591484137,0.15011041591484137,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,spider2,0.15,0.15,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
codepde,quixbugs,0.1414889235058553,0.1414889235058553,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,simpleqa,0.1411764705882353,0.1411764705882353,Multimodal,Knowledge & Long Context,False,Knowledge & Long Context × Multimodal
mmmlu,swesmith,0.13874572751271846,0.13874572751271846,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
codepde,omnimath,-0.13790575472044897,0.13790575472044897,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
ineqmath,swe-lancer,0.13529411764705881,0.13529411764705881,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
codepde,gaia,-0.12969817988036736,0.12969817988036736,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bfcl,codepde,0.12822433692718135,0.12822433692718135,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia2,usaco,0.12656368400663096,0.12656368400663096,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
ineqmath,livecodebench,0.12058823529411765,0.12058823529411765,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,kumo,0.11773365954105205,0.11773365954105205,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
reasoning-gym,research-code-bench,-0.11512993512021238,0.11512993512021238,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,terminal-bench,0.11495975034850742,0.11495975034850742,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bfcl,mmmlu,0.11209488298538492,0.11209488298538492,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
codepde,qcircuitbench,0.11053822148894944,0.11053822148894944,Scientific Research,Scientific Research,True,Scientific Research
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
codepde,widesearch,0.10611669262939147,0.10611669262939147,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
labbench,reasoning-gym,0.10588235294117647,0.10588235294117647,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
qcircuitbench,research-code-bench,0.09594161260017699,0.09594161260017699,Scientific Research,Scientific Research,True,Scientific Research
research-code-bench,scicode,0.0944655877909435,0.0944655877909435,Scientific Research,Scientific Research,True,Scientific Research
bfcl,usaco,0.09411764705882353,0.09411764705882353,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,labbench,0.09411764705882353,0.09411764705882353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,codepde,0.09285210605071753,0.09285210605071753,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
ineqmath,research-code-bench,0.09151353817247651,0.09151353817247651,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
lawbench,research-code-bench,0.08856148855400953,0.08856148855400953,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
codepde,strongreject,0.08843057719115956,0.08843057719115956,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
codepde,compilebench,0.08808311872200535,0.08808311872200535,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,replicationbench,0.08235294117647059,0.08235294117647059,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,spider2,0.0795875194720436,0.0795875194720436,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
codepde,swebench-verified,0.0781136765188576,0.0781136765188576,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,hle,-0.07663983356567161,0.07663983356567161,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
arc-agi-2,ineqmath,0.07363778236406555,0.07363778236406555,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
gaia2,labbench,0.07358353721315754,0.07358353721315754,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aider-polyglot,ineqmath,0.07058823529411765,0.07058823529411765,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
codepde,swe-lancer,0.06779677584655566,0.06779677584655566,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
labbench,spreadsheetbench,0.06764705882352941,0.06764705882352941,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
codepde,livecodebench,-0.06632293289336967,0.06632293289336967,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,skillsbench,0.06632293289336967,0.06632293289336967,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
codepde,kumo,-0.06489682575079951,0.06489682575079951,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
ineqmath,labbench,-0.06470588235294118,0.06470588235294118,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
labbench,strongreject,0.061764705882352944,0.061764705882352944,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
labbench,swesmith,0.057395159026262875,0.057395159026262875,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
compilebench,ineqmath,-0.05613053633667849,0.05613053633667849,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bigcodebench,mmmlu,0.056088698356205335,0.056088698356205335,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bigcodebench,labbench,0.052980146793473425,0.052980146793473425,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
swesmith,usaco,0.05150847604921027,0.05150847604921027,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,codepde,-0.04797049276848064,0.04797049276848064,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
aider-polyglot,codepde,0.04568913154876577,0.04568913154876577,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
codepde,pixiu,-0.04274144564239379,0.04274144564239379,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,pixiu,0.041176470588235294,0.041176470588235294,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
ineqmath,qcircuitbench,0.03823529411764706,0.03823529411764706,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,gpqa-diamond,0.03537223087646382,0.03537223087646382,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
research-code-bench,usaco,-0.03394857061237032,0.03394857061237032,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,replicationbench,-0.03389838792327783,0.03389838792327783,Scientific Research,Scientific Research,True,Scientific Research
bfcl,research-code-bench,0.02804447137543635,0.02804447137543635,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
codepde,swesmith,0.023598845727563458,0.023598845727563458,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,mmmlu,0.02064905739204459,0.02064905739204459,Multimodal,Knowledge & Long Context,False,Knowledge & Long Context × Multimodal
mmau,research-code-bench,0.019188322520035397,0.019188322520035397,Multimodal,Scientific Research,False,Multimodal × Scientific Research
bigcodebench,ineqmath,0.019131719675420957,0.019131719675420957,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mmmlu,reasoning-gym,0.005899730683441311,0.005899730683441311,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
codepde,sldbench,0.004421528859557978,0.004421528859557978,Scientific Research,Scientific Research,True,Scientific Research
codepde,deepsynth,-0.004421528859557978,0.004421528859557978,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
ineqmath,swebench-verified,-0.0029411764705882353,0.0029411764705882353,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,strongreject,0.0029411764705882353,0.0029411764705882353,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
labbench,mmau,0.0029411764705882353,0.0029411764705882353,Scientific Research,Multimodal,False,Multimodal × Scientific Research
bfcl,labbench,0.0,0.0,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
